customerID,Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,BillingDelayDays,LastSupportContactDaysAgo,ContractRenewalRemainingDays,TechComplaint,NumSupportCalls,CustomerSatisfaction,HasMultipleServices,AvgMonthlyRevenue,PaymentRegularityIndex,SupportInteractionRate,LoyaltyScore,PromoResponse,NetPromoterScore,ChurnBinary,ChargesTenureRatio,JoinDate,LastActiveDate
TC0007346,No,Female,0.0,No,Yes,3.538203914515143,No,No,Fiber optic,No,No,Yes,No,No,No internet service,Month-to-month,No,Mailed check,83.06940212080869,295.99452893939133,37,79,12,0,1,3,0,83.65671851899268,0.3833333333333333,0.28262927297592877,27.63,1,5,0,23.477844727949233,2025-05-17 20:29:35.453576749,2025-09-01
TC0006785,No,Male,0.0,Yes,No,3.5320205903468134,No,Yes,Fiber optic,No internet service,Yes,No,No,No,No,One year,No,Bank transfer (automatic),82.10553313035291,283.8697468403385,25,26,23,0,1,5,0,80.37035446966775,0.5833333333333333,0.2831240572982642,43.63,0,10,0,23.246051666502563,2025-05-18 00:56:42.629821060,2025-09-01
TC0004753,No,Female,0.0,No,No,3.531693301720459,Yes,No phone service,DSL,Yes,No,No,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),111.32162626675196,401.9356023867528,37,64,16,0,1,2,0,113.8081843604456,0.3833333333333333,0.283150294934402,21.63,0,1,0,31.52075131000809,2025-05-18 01:10:50.961940568,2025-09-01
TC0006122,No,Male,0.986177633622038,Yes,Yes,3.5288937791693216,Yes,Yes,No,No internet service,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),31.520769399142505,103.84536153115,12,81,8,1,3,4,1,29.42717124106652,0.8,0.8501247664944396,51.96,1,8,0,8.932195575057033,2025-05-18 03:11:47.324393123,2025-09-01
TC0003736,No,Male,0.0,Yes,No,3.516946255161685,No,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,77.02243095721771,266.3607907229811,24,67,4,0,2,2,0,75.73638361179212,0.6,0.5686751672888597,25.95,0,4,0,21.900371904795215,2025-05-18 11:47:55.306620909,2025-09-01
TC0002068,No,Female,0.0,No,No,3.512762931533925,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No internet service,Yes,No,One year,No,Credit card (automatic),22.3027554829596,75.12604356182446,23,8,317,1,2,5,1,21.38659654126418,0.6166666666666667,0.5693523983773809,54.28,0,10,0,6.349063662323666,2025-05-18 14:48:38.481464071,2025-09-01
TC0002941,No,Female,0.9831760432015476,Yes,No,3.492470741265342,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,74.43284718174321,258.49420498940543,32,40,5,0,6,1,0,74.01470882351659,0.4666666666666667,1.0,17.27,0,1,0,21.312375305619817,2025-05-19 05:25:15.838640231,2025-09-01
TC0000695,No,Male,0.0,Yes,No,3.4868349085863555,Yes,Yes,Fiber optic,No internet service,No internet service,No,No,No internet service,No,Month-to-month,Yes,Bank transfer (automatic),82.76093578398918,288.5423431499444,16,77,18,0,2,1,0,82.75193713341771,0.7333333333333334,0.5735860895148738,22.6,0,0,0,23.73526076046497,2025-05-19 09:28:43.916944164,2025-09-01
TC0006864,No,Male,0.0,No,No,3.4847847839575667,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.92954228575744,377.9862145973917,30,38,27,0,0,3,1,108.46759212720275,0.5,0.0,39.94,0,5,0,31.545575724453695,2025-05-19 10:57:17.839981988,2025-09-01
TC0006989,No,Female,0.0,No,No,3.4813179728368446,Yes,No phone service,DSL,No,No,No,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),18.25,62.75240592368828,26,38,13,0,2,3,0,18.025473804265232,0.5666666666666667,0.5744950664102213,31.27,1,4,0,5.242267480993269,2025-05-19 13:27:03.814406903,2025-09-01
TC0000848,No,Female,0.0077359024187538,No,No,3.478815517103317,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,71.35110319156229,253.43199772702425,47,13,326,1,1,4,1,72.85008258731922,0.21666666666666667,0.28745416222377423,40.27,0,8,0,20.510171591672602,2025-05-19 15:15:10.179668204,2025-09-01
TC0002320,No,Female,0.0048946552270855,Yes,No,3.460625226353891,Yes,No,Fiber optic,Yes,No,Yes,No,No internet service,No,Two year,No,Credit card (automatic),44.00613578779528,162.29910091516467,30,93,103,0,2,1,0,46.89877993120992,0.5,0.5779302493576274,17.92,0,0,0,12.71623851455307,2025-05-20 04:20:59.413290718,2025-09-01
TC0007460,No,Male,0.0,Yes,No,3.4600934105850474,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,52.56782817016975,189.34044765331507,2,106,29,0,4,3,1,54.721195408796945,0.9666666666666667,1.0,49.26,1,5,0,15.192603763053135,2025-05-20 04:43:57.879763560,2025-09-01
TC0003821,No,Female,0.0124701980483594,No,No,3.4598512565843205,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),20.33846104533416,73.23507817255499,7,72,18,0,1,1,1,21.167117526565313,0.8833333333333333,0.28902976626435467,35.59,1,1,0,5.8784206421096155,2025-05-20 04:54:25.542933443,2025-09-01
TC0007205,No,Male,0.0,No,No,3.4574908306373158,Yes,Yes,Fiber optic,No internet service,No,No,No,No,No,One year,No,Credit card (automatic),57.04704000734736,194.56523194276735,37,74,147,0,1,1,0,56.273535194568645,0.3833333333333333,0.28922708663139707,15.59,0,0,0,16.49954918226983,2025-05-20 06:36:23.766988076,2025-09-01
TC0002644,No,Female,0.0,No,No,3.4539511248560526,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),50.525164407197614,174.96462332224633,1,75,1,0,1,4,1,50.656369183434286,0.9833333333333333,0.28952349464460825,55.59,1,8,0,14.62822216666523,2025-05-20 09:09:18.684373110,2025-09-01
TC0006024,No,Female,0.0,Yes,Yes,3.4517803960533886,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,49.63544536796965,173.52744576276973,4,29,14,1,3,3,1,50.27186722572886,0.9333333333333333,0.8691167037827974,48.58,1,6,0,14.379664889666968,2025-05-20 10:43:05.213429614,2025-09-01
TC0002690,No,Female,0.0,No,Yes,3.450083216655188,No,No,No,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,33.49902588861204,105.96898145523102,27,20,27,0,0,4,1,30.714905931447824,0.55,0.0,46.92,1,5,0,9.709628372700216,2025-05-20 11:56:24.302429757,2025-09-01
TC0004589,No,Female,0.0241748679219928,No,No,3.4497717342627885,Yes,No,Fiber optic,Yes,No,No internet service,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),73.25692134634895,254.29128420918792,38,44,26,1,2,4,0,73.71249572358434,0.3666666666666667,0.5797485033969638,33.25,0,8,0,21.235295257007447,2025-05-20 12:09:51.664790849,2025-09-01
TC0004497,No,Male,0.9879735894784292,Yes,Yes,3.449089001774745,Yes,Yes,No,No,No,No,No,No internet service,Yes,Month-to-month,No,Mailed check,85.04607439344362,296.71844697775026,41,106,22,1,2,1,1,86.02806330166382,0.31666666666666665,0.5798632621457117,24.25,0,0,0,24.657547065234546,2025-05-20 12:39:21.307399857,2025-09-01
TC0004872,No,Male,0.0,No,No,3.4295662394917668,Yes,No,Fiber optic,Yes,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,62.53682879220084,213.50432716689173,34,25,5,1,1,1,1,62.25403221794348,0.43333333333333335,0.2915820632023109,26.57,0,2,0,18.234617565359603,2025-05-21 02:42:44.307237341,2025-09-01
TC0004254,No,Female,0.0,No,Yes,3.428628488051612,No,No,No,Yes,No internet service,No,Yes,No internet service,No,One year,No,Mailed check,85.12285209755585,292.7798923921845,28,75,304,0,1,1,0,85.3927141457553,0.5333333333333333,0.29166181272916814,18.57,0,0,0,24.82708534745001,2025-05-21 03:23:14.958970227,2025-09-01
TC0008056,No,Female,0.014838966719215,Yes,No,3.427170104149924,Yes,No phone service,Fiber optic,Yes,No internet service,No,No,No internet service,No internet service,Two year,No,Electronic check,75.83959242296102,258.2683657220037,8,94,180,1,2,2,0,75.35907406792246,0.8666666666666667,0.5835718506000683,31.24,0,2,0,22.12892564951114,2025-05-21 04:26:15.090043399,2025-09-01
TC0007384,No,Male,0.0,Yes,No,3.4222319309730302,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,No,No,No internet service,Two year,Yes,Mailed check,18.25,68.12384547688688,23,49,68,0,1,5,0,19.906262009985248,0.6166666666666667,0.2922069632246327,44.23,1,10,0,5.3327770788495465,2025-05-21 07:59:34.834917907,2025-09-01
TC0001943,No,Female,0.0,No,Yes,3.4186812826147444,Yes,Yes,No,No,Yes,No,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),60.27279235804812,205.1678561885546,13,81,175,0,1,3,1,60.013741916191144,0.7833333333333333,0.29251044988761277,45.57,0,4,0,17.630421608635327,2025-05-21 10:32:58.115462586,2025-09-01
TC0000013,No,Male,0.0,Yes,Yes,3.4177699089091407,No,Yes,DSL,No,Yes,Yes,No,Yes,No internet service,Two year,Yes,Electronic check,66.7907404827125,224.3278645964269,31,58,97,0,2,2,0,65.63574218722825,0.4833333333333333,0.5851768999389271,23.57,1,4,0,19.542199230149546,2025-05-21 11:12:20.396107510,2025-09-01
TC0005824,No,Male,0.0,Yes,Yes,3.4177422681373657,Yes,Yes,No,No,Yes,Yes,Yes,No internet service,No,Two year,Yes,Mailed check,21.05728323393997,64.41110443802137,5,102,222,1,3,2,0,18.846097623717178,0.9166666666666666,0.8777724487794596,32.23,1,2,0,6.161167689632715,2025-05-21 11:13:32.040987946,2025-09-01
TC0000194,No,Female,0.0,No,No,3.417108143039941,Yes,No,Fiber optic,No,Yes,No,No,Yes,No internet service,Month-to-month,No,Electronic check,87.78926596594866,292.50802474223,29,54,4,0,0,4,1,85.601044069389,0.5166666666666666,0.0,46.23,1,9,0,25.691099693394317,2025-05-21 11:40:55.693240476,2025-09-01
TC0001915,No,Male,0.0,No,No,3.4141946892714863,Yes,Yes,No,No internet service,Yes,No internet service,No internet service,No,No,One year,Yes,Mailed check,82.69563099136364,290.0030376994788,21,101,81,0,1,4,0,84.94039271127771,0.65,0.29289483787855636,38.9,0,8,0,24.221123432480372,2025-05-21 13:46:47.365408307,2025-09-01
TC0002516,No,Male,0.0,No,No,3.4046169094776886,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,Yes,Electronic check,113.08141174384949,383.8014570440776,5,78,292,1,3,1,1,112.72970417777712,0.9166666666666666,0.88115640606985,36.22,1,0,0,33.214136788505115,2025-05-21 20:40:32.970633828,2025-09-01
TC0004173,No,Female,0.0,No,No,3.4037603791334448,Yes,No,DSL,No,No internet service,Yes,No,No,Yes,One year,No,Mailed check,18.4532412608226,71.17294666386043,33,86,323,0,2,3,1,20.910093172299096,0.44999999999999996,0.5875854282401557,38.89,1,4,0,5.42142783432968,2025-05-21 21:17:33.097286115,2025-09-01
TC0006980,No,Male,0.0,No,No,3.398657628493535,Yes,Yes,No,No internet service,No internet service,No,No,Yes,Yes,One year,Yes,Mailed check,54.509724014882,184.1515413768881,11,117,47,0,1,3,1,54.183610562301276,0.8166666666666667,0.2942338150263323,46.22,0,5,0,16.038604052931216,2025-05-22 00:57:59.426944762,2025-09-01
TC0003415,No,Female,0.0024698756740253,No,No,3.3975343434226697,Yes,No phone service,Fiber optic,No,Yes,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,24.72170072158985,80.74510700496039,28,88,15,1,3,1,1,23.765795675112418,0.5333333333333333,0.8829932818214887,28.55,0,0,0,7.276365217455096,2025-05-22 01:46:30.981848440,2025-09-01
TC0000496,No,Female,0.0,Yes,Yes,3.396799702824211,Yes,Yes,No,Yes,No,Yes,No,No,No internet service,Month-to-month,No,Bank transfer (automatic),100.08312346303244,346.3471827947969,20,19,0,0,2,5,0,101.96279236212617,0.6666666666666667,0.5887895004044937,45.22,0,10,0,29.463946131360068,2025-05-22 02:18:15.170279648,2025-09-01
TC0002204,No,Male,0.0,No,No,3.3946619287155024,Yes,No,DSL,Yes,Yes,No,No internet service,Yes,No,Two year,Yes,Credit card (automatic),21.20329004174225,67.56010259436685,6,20,171,0,2,4,1,19.90186475503637,0.9,0.5891602881223507,53.89,0,7,0,6.246068235067316,2025-05-22 03:50:36.280769416,2025-09-01
TC0001504,No,Female,0.0,Yes,No,3.3910249483826247,No,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Credit card (automatic),54.96865880164034,191.1876508700298,3,19,199,0,0,3,0,56.380490789729585,0.95,0.0,38.88,0,5,0,16.210042579562284,2025-05-22 06:27:43.333792241,2025-09-01
TC0001549,No,Male,0.028263020053823,No,No,3.389620134622932,Yes,No,No,No,No,Yes,No internet service,No,Yes,One year,No,Bank transfer (automatic),92.85024847894464,310.23648269642314,47,6,71,0,4,1,1,91.52544249060358,0.21666666666666667,1.0,22.22,1,0,0,27.39252328912469,2025-05-22 07:28:24.611057357,2025-09-01
TC0004716,No,Female,0.9903128721252872,Yes,No,3.369854871335712,Yes,No,DSL,No,Yes,Yes,No,Yes,No internet service,One year,No,Electronic check,27.575883889175326,101.57663846180289,36,81,167,1,3,3,1,30.14273383872489,0.4,0.8902460534779314,37.87,1,5,0,8.183107267834668,2025-05-22 21:42:16.173497832,2025-09-01
TC0007825,No,Female,0.0240728501037338,No,Yes,3.3590693868756856,No,No,Fiber optic,No,Yes,No internet service,No,No,No,One year,Yes,Mailed check,18.665292369215734,65.13503392785165,21,92,216,0,2,3,0,19.39079739833377,0.65,0.5954030029311858,32.87,0,4,0,5.556685563609797,2025-05-23 05:28:12.149218221,2025-09-01
TC0001078,No,Female,0.0,Yes,Yes,3.355845775143883,Yes,Yes,Fiber optic,Yes,No,No,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),28.513844453494418,94.43646764987784,14,102,5,1,3,4,0,28.14088428894765,0.7666666666666666,0.8939624169323974,41.2,1,7,0,8.496768434560101,2025-05-23 07:47:27.750827055,2025-09-01
TC0007298,No,Female,0.02303690252448,No,No,3.35294884710759,Yes,Yes,No,No,No,Yes,No,No,No internet service,Month-to-month,No,Mailed check,95.3006606093684,314.016490817887,25,73,11,0,4,2,0,93.65382686609499,0.5833333333333333,1.0,25.53,1,5,0,28.42293901727108,2025-05-23 09:52:36.588297127,2025-09-01
TC0006026,No,Male,0.0,Yes,No,3.3505775658257817,Yes,No,DSL,Yes,No,Yes,No internet service,Yes,Yes,Month-to-month,No,Mailed check,52.29390343799904,173.5798114216539,40,62,26,0,0,1,1,51.80593733811188,0.33333333333333337,0.0,24.53,1,0,0,15.607429588071843,2025-05-23 11:35:02.949379570,2025-09-01
TC0001251,No,Male,0.0,No,No,3.341229340171008,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),18.41115577730448,59.064924564765526,18,55,318,1,4,2,0,17.677602628062196,0.7,1.0,27.86,0,2,0,5.510293937608657,2025-05-23 18:18:53.550276751,2025-09-01
TC0004192,No,Male,0.0159401001002864,No,Yes,3.3339857261052237,Yes,No,Fiber optic,No,No internet service,No,No,Yes,No internet service,One year,Yes,Bank transfer (automatic),101.87997893020422,344.73460043483067,0,98,345,0,4,1,1,103.40014287870125,1.0,1.0,37.85,0,2,0,30.558012931033403,2025-05-23 23:31:48.997935262,2025-09-01
TC0000974,No,Female,0.9956670183159548,Yes,No,3.329523038567304,Yes,No,DSL,No,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Mailed check,24.29251994078612,68.06529759155445,6,97,18,0,2,4,1,20.442957385524803,0.9,0.6006866379457766,53.85,1,8,0,7.296096065230775,2025-05-24 02:44:36.284033550,2025-09-01
TC0004127,No,Female,0.0006570435732599,Yes,No,3.320153599630946,Yes,Yes,DSL,No,No,No,Yes,No internet service,No,Two year,Yes,Credit card (automatic),28.568124947309634,101.16988881300703,4,91,30,0,3,1,0,30.47144831620219,0.9333333333333333,0.9035726540884936,26.51,1,1,0,8.604458826990758,2025-05-24 09:29:21.869756587,2025-09-01
TC0007949,No,Female,1.0,Yes,Yes,3.317098574783224,Yes,No phone service,Fiber optic,No internet service,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),57.557542247718175,188.304478237716,14,33,1,0,0,3,1,56.76782706103991,0.7666666666666666,0.0,45.18,0,5,0,17.351773228951938,2025-05-24 11:41:20.494161886,2025-09-01
TC0007556,No,Female,0.0342470784195221,No,No,3.316620226291434,Yes,Yes,Fiber optic,No,No internet service,No,No,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),52.09737261107222,180.0298081351529,33,24,9,0,3,2,1,54.28110421206047,0.44999999999999996,0.9045352784797218,32.84,0,2,0,15.707970480939345,2025-05-24 12:02:00.373452605,2025-09-01
TC0003658,No,Female,0.0,No,No,3.313535614488784,Yes,No,Fiber optic,No internet service,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,76.10316915619875,254.07233900485224,31,64,20,1,4,2,1,76.67711126866847,0.4833333333333333,1.0,33.51,0,3,0,22.967361154480912,2025-05-24 14:15:15.687245074,2025-09-01
TC0002911,No,Male,0.005050663163494,No,No,3.313389690540947,Yes,Yes,Fiber optic,No internet service,No,Yes,No internet service,Yes,Yes,One year,Yes,Mailed check,104.4368707596054,351.97461703026164,26,19,283,0,1,3,1,106.22795683679391,0.5666666666666667,0.3018057317117864,41.17,0,5,0,31.519646197291976,2025-05-24 14:21:33.922117867,2025-09-01
TC0007410,No,Male,0.01357277871082,Yes,No,3.3130580063049706,Yes,No,Fiber optic,Yes,No internet service,No internet service,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),35.12308174193282,114.67430841195257,43,1,23,1,1,4,1,34.61282844843637,0.2833333333333333,0.30183594675883524,41.51,0,7,0,10.601408630664254,2025-05-24 14:35:53.647657518,2025-09-01
TC0007036,No,Male,0.0151317621500024,Yes,No,3.3033430093061265,Yes,No,Fiber optic,No internet service,No,No internet service,No,Yes,No internet service,Two year,No,Electronic check,24.13853684410745,77.0564216425001,30,67,187,0,2,2,1,23.32679997972295,0.5,0.6054472679239277,33.84,1,1,0,7.307305591972962,2025-05-24 21:35:34.919878520,2025-09-01
TC0004081,No,Female,1.0,No,No,3.3005692687377484,Yes,Yes,No,No,No internet service,No,No,No internet service,No,Month-to-month,No,Electronic check,106.95934035258738,360.5430181831309,57,36,24,0,0,2,0,109.23661611895666,0.050000000000000044,0.0,14.83,0,2,0,32.40633104285441,2025-05-24 23:35:24.455431753,2025-09-01
TC0003868,No,Female,0.96562430229896,Yes,No,3.2983355662875256,Yes,Yes,Fiber optic,No,Yes,No internet service,No,Yes,No internet service,One year,Yes,Mailed check,80.51702224900764,265.42992730721994,11,118,242,1,1,2,1,80.47390023628712,0.8166666666666667,0.30318322071927933,40.17,1,2,0,24.411410128180005,2025-05-25 01:11:54.212182731,2025-09-01
TC0005900,No,Male,0.9870240349626128,No,No,3.2981423850559084,Yes,Yes,No,Yes,No,Yes,No,No,No,One year,Yes,Electronic check,22.015169159189192,76.00349501257067,10,119,177,0,1,3,0,23.04433409453373,0.8333333333333334,0.30320097899079895,36.5,1,5,0,6.675020841714207,2025-05-25 01:20:14.937935090,2025-09-01
TC0001031,No,Male,0.0187419028435673,Yes,No,3.2969905315268546,Yes,Yes,No,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),18.71217446726247,60.57280144535115,6,9,230,0,2,2,0,18.372149045056418,0.9,0.6066138136811053,31.83,0,2,0,5.675531757926147,2025-05-25 02:10:00.542282397,2025-09-01
TC0007517,No,Male,0.0,No,No,3.291560650261119,Yes,Yes,DSL,No,No internet service,Yes,No,No,No,One year,Yes,Mailed check,91.0912752663182,306.2953904878871,28,73,103,0,0,3,0,93.05476126152764,0.5333333333333333,0.0,30.5,1,5,0,27.674190131994663,2025-05-25 06:04:34.794523177,2025-09-01
TC0003128,No,Male,0.0077669165143964,No,No,3.2794947939102137,Yes,No,No,No internet service,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),51.72856959994286,166.68031789109136,25,50,304,1,4,1,1,50.824998472510075,0.5833333333333333,1.0,29.49,0,0,0,15.773334873407665,2025-05-25 14:45:49.494184728,2025-09-01
TC0004790,No,Female,0.0,No,Yes,3.2778595900992475,Yes,Yes,No,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,20.18110525332211,66.14592856366673,27,28,25,0,3,2,1,20.17961012224564,0.55,0.9152313933950922,34.82,0,3,0,6.156793693750336,2025-05-25 15:56:27.942462753,2025-09-01
TC0007715,No,Female,0.0,No,No,3.277364563928463,Yes,Yes,DSL,No internet service,Yes,No internet service,Yes,No,Yes,Two year,Yes,Mailed check,18.58170891990098,61.78506894981236,10,41,125,0,2,5,1,18.852058641823096,0.8333333333333334,0.6102464223884417,58.49,0,9,0,5.669710695116485,2025-05-25 16:17:51.050297424,2025-09-01
TC0006818,No,Male,0.0294153167922105,No,No,3.2738176941312345,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,No,No,Two year,Yes,Mailed check,81.3946902491423,274.0159754434096,7,90,351,1,4,3,0,83.69921634140492,0.8833333333333333,1.0,37.49,1,4,0,24.86231606453023,2025-05-25 18:51:04.536811844,2025-09-01
TC0005192,No,Male,0.0028907598009192,Yes,No,3.272096023023916,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,85.41251251332656,278.954036469528,33,66,7,0,1,3,0,85.25239922871575,0.44999999999999996,0.3056145030474526,28.82,0,6,0,26.10330256579462,2025-05-25 20:05:27.108322008,2025-09-01
TC0006087,No,Male,0.0,No,No,3.267099455650233,Yes,No,No,No,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,76.01769219454772,244.9459738642641,5,0,6,0,1,4,1,74.97352841238003,0.9166666666666666,0.30608189728371016,54.15,1,7,0,23.26763945403625,2025-05-25 23:41:18.210954596,2025-09-01
