customerID,Churn,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,BillingDelayDays,LastSupportContactDaysAgo,ContractRenewalRemainingDays,TechComplaint,NumSupportCalls,CustomerSatisfaction,HasMultipleServices,AvgMonthlyRevenue,PaymentRegularityIndex,SupportInteractionRate,LoyaltyScore,PromoResponse,NetPromoterScore,ChurnBinary,ChargesTenureRatio,JoinDate,LastActiveDate
2882-DDZPG,No,Female,0.0,No,No,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.45,227.45,52,104,13,0,2,1,0,18.954166666666666,0.1333333333333333,0.16666666666666666,15.33,0,0,0,1.6208333333333333,2024-09-06 00:00:00.000000000,2025-09-01
5429-LWCMV,No,Female,0.0,No,No,12.0,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.15,1057.55,19,57,15,0,1,2,1,88.12916666666666,0.6833333333333333,0.08333333333333333,42.33,0,2,0,7.429166666666667,2024-09-06 00:00:00.000000000,2025-09-01
6838-HVLXG,No,Female,0.0,No,No,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,246.7,48,88,4,0,1,1,0,20.558333333333334,0.19999999999999996,0.08333333333333333,16.67,0,0,0,1.6916666666666667,2024-09-06 00:00:00.000000000,2025-09-01
5995-OIGLP,Yes,Male,0.0,No,No,12.0,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,56.65,654.85,25,37,4,0,2,2,0,54.57083333333333,0.5833333333333333,0.16666666666666666,30.33,0,3,1,4.720833333333333,2024-09-06 00:00:00.000000000,2025-09-01
2180-DXNEG,Yes,Female,0.0,No,No,12.0,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.0,1062.1,11,52,27,1,4,2,1,88.50833333333333,0.8166666666666667,0.3333333333333333,45.0,0,4,1,8.0,2024-09-06 00:00:00.000000000,2025-09-01
1571-SAVHK,Yes,Male,0.0,No,No,12.0,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.95,1132.75,24,20,12,0,0,5,1,94.39583333333333,0.6,0.0,58.67,1,10,1,8.329166666666667,2024-09-06 00:00:00.000000000,2025-09-01
7783-YKGDV,Yes,Female,0.0,No,No,12.0,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),99.7,1238.45,7,64,3,1,1,3,1,103.20416666666667,0.8833333333333333,0.08333333333333333,52.33,0,5,1,8.308333333333334,2024-09-06 00:00:00.000000000,2025-09-01
1429-UYJSV,No,Female,0.0,No,No,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,260.9,17,8,312,0,1,5,0,21.741666666666664,0.7166666666666667,0.08333333333333333,51.0,0,9,0,1.6416666666666666,2024-09-06 00:00:00.000000000,2025-09-01
3398-FSHON,Yes,Female,1.0,No,No,12.0,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.3,1094.5,28,81,10,1,3,3,1,91.20833333333333,0.5333333333333333,0.25,45.33,0,3,1,7.608333333333333,2024-09-06 00:00:00.000000000,2025-09-01
3096-IZETN,Yes,Female,0.0,No,No,12.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),78.1,947.3,35,21,2,0,2,2,1,78.94166666666666,0.41666666666666663,0.16666666666666666,37.0,0,3,1,6.508333333333333,2024-09-06 00:00:00.000000000,2025-09-01
9817-APLHW,No,Male,0.0,No,No,12.0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.0,316.2,22,120,29,0,2,3,0,26.349999999999998,0.6333333333333333,0.16666666666666666,37.33,1,5,0,2.0833333333333335,2024-09-06 00:00:00.000000000,2025-09-01
9391-EOYLI,Yes,Male,1.0,Yes,No,12.0,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.45,950.2,21,70,7,1,2,1,1,79.18333333333334,0.65,0.16666666666666666,35.67,1,1,1,6.704166666666667,2024-09-06 00:00:00.000000000,2025-09-01
5602-BVFMK,No,Female,0.0,No,No,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.3,228.75,16,44,364,0,2,2,0,19.0625,0.7333333333333334,0.16666666666666666,33.33,0,3,0,1.6083333333333334,2024-09-06 00:00:00.000000000,2025-09-01
2957-LOLHO,Yes,Male,0.0,No,No,12.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.4,518.9,30,66,4,0,3,2,0,43.24166666666667,0.5,0.25,28.67,1,1,1,3.783333333333333,2024-09-06 00:00:00.000000000,2025-09-01
7603-USHJS,Yes,Male,0.0,No,Yes,12.0,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,871.4,9,44,20,0,1,3,0,72.61666666666666,0.85,0.08333333333333333,41.67,0,5,1,6.145833333333333,2024-09-06 00:00:00.000000000,2025-09-01
2454-RPBRZ,Yes,Female,1.0,Yes,No,12.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.1,1060.2,27,36,22,0,2,3,1,88.35000000000001,0.55,0.16666666666666666,45.67,0,7,1,8.174999999999999,2024-09-06 00:00:00.000000000,2025-09-01
3945-GFWQL,Yes,Female,0.0,No,Yes,12.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.55,480.6,8,119,13,0,0,1,0,40.050000000000004,0.8666666666666667,0.0,30.0,0,0,1,3.7125,2024-09-06 00:00:00.000000000,2025-09-01
3750-RNQKR,No,Female,0.0,No,No,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.45,246.25,17,86,26,0,3,3,0,20.520833333333332,0.7166666666666667,0.25,39.0,0,5,0,1.6208333333333333,2024-09-06 00:00:00.000000000,2025-09-01
8205-MQUGY,No,Male,0.0,Yes,Yes,12.0,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.2,571.15,33,30,8,0,0,2,0,47.59583333333333,0.44999999999999996,0.0,27.67,1,0,0,4.1000000000000005,2024-09-06 00:00:00.000000000,2025-09-01
1699-HPSBG,Yes,Male,0.0,No,No,12.0,Yes,No,DSL,No,No,No,Yes,Yes,No,One year,Yes,Electronic check,59.8,727.8,17,31,221,1,4,4,1,60.65,0.7166666666666667,0.3333333333333333,55.0,0,8,1,4.983333333333333,2024-09-06 00:00:00.000000000,2025-09-01
7450-NWRTR,Yes,Male,1.0,No,No,12.0,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.45,1200.15,29,107,10,1,2,2,1,100.0125,0.5166666666666666,0.16666666666666666,39.0,0,3,1,8.2875,2024-09-06 00:00:00.000000000,2025-09-01
5392-AKEMH,No,Female,0.0,No,No,12.0,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,45.05,523.1,1,82,23,0,0,3,0,43.59166666666667,0.9833333333333333,0.0,44.33,0,6,0,3.7541666666666664,2024-09-06 00:00:00.000000000,2025-09-01
6625-UTXEW,No,Female,0.0,Yes,No,12.0,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,51.25,612.1,7,51,20,0,0,3,0,51.00833333333333,0.8833333333333333,0.0,42.33,1,5,0,4.270833333333333,2024-09-06 00:00:00.000000000,2025-09-01
3338-CVVEH,No,Male,0.0,No,No,12.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.55,1173.55,14,104,27,0,2,2,1,97.79583333333333,0.7666666666666666,0.16666666666666666,44.0,1,3,0,7.879166666666666,2024-09-06 00:00:00.000000000,2025-09-01
3239-TPHPZ,No,Female,0.0,Yes,No,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,20.05,264.55,24,107,287,0,1,3,0,22.045833333333334,0.6,0.08333333333333333,36.67,0,6,0,1.6708333333333334,2024-09-06 00:00:00.000000000,2025-09-01
1218-VKFPE,Yes,Female,0.0,Yes,Yes,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.0,233.55,43,69,23,0,2,3,0,19.462500000000002,0.2833333333333333,0.16666666666666666,30.33,1,4,1,1.5833333333333333,2024-09-06 00:00:00.000000000,2025-09-01
7613-LLQFO,Yes,Male,0.0,No,No,12.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.45,1059.55,1,17,26,0,1,5,1,88.29583333333333,0.9833333333333333,0.08333333333333333,66.33,0,10,1,7.0375000000000005,2024-09-06 00:00:00.000000000,2025-09-01
9837-FWLCH,No,Male,0.0,Yes,Yes,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.2,239.0,25,24,1,1,3,4,0,19.916666666666668,0.5833333333333333,0.25,42.33,1,9,0,1.5999999999999999,2024-09-06 00:00:00.000000000,2025-09-01
9367-TCUYN,No,Female,0.0,No,No,12.0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.1,223.6,45,58,5,0,1,3,0,18.633333333333333,0.25,0.08333333333333333,29.67,0,5,0,1.675,2024-09-06 00:00:00.000000000,2025-09-01
7858-GTZSP,No,Female,0.0,No,No,12.0,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.55,1066.9,19,19,13,1,4,4,1,88.90833333333335,0.6833333333333333,0.3333333333333333,54.33,0,8,0,7.2124999999999995,2024-09-06 00:00:00.000000000,2025-09-01
6898-MDLZW,No,Male,0.0,No,No,12.0,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,53.75,648.65,19,40,3,1,4,1,0,54.05416666666667,0.6833333333333333,0.3333333333333333,26.33,0,0,0,4.479166666666667,2024-09-06 00:00:00.000000000,2025-09-01
TC0006700,No,Female,0.0145685065720321,Yes,Yes,11.99183858011633,Yes,Yes,DSL,No,No,No,No,No,No internet service,Two year,No,Electronic check,22.182984014029028,265.2681875061082,20,49,248,0,2,3,0,22.120727003943284,0.6666666666666667,0.16678009686656395,38.0,0,5,0,1.8498401113246004,2024-09-06 05:52:34.400338473,2025-09-01
TC0008159,No,Male,0.0,Yes,No,11.991377180511694,Yes,No phone service,DSL,No,Yes,No internet service,No,Yes,Yes,Two year,No,Electronic check,103.08420191115174,1231.074150508906,18,63,356,0,3,1,1,102.66328312227886,0.7,0.25017977125059326,36.66,1,0,0,8.596527351227305,2024-09-06 06:12:30.348113691,2025-09-01
TC0001122,No,Female,0.0044102986326955,Yes,No,11.970974251314672,No,No,Fiber optic,No,Yes,No internet service,No,No,No,Month-to-month,Yes,Electronic check,97.9304644566384,1178.7361814573023,8,103,14,1,5,3,0,98.46618635303234,0.8666666666666667,0.4176769488457376,41.98,0,4,0,8.180659518658937,2024-09-06 20:53:54.740592367,2025-09-01
TC0004265,No,Female,0.0,No,No,11.962285462497798,Yes,Yes,DSL,No internet service,Yes,Yes,No internet service,No,No,Month-to-month,Yes,Bank transfer (automatic),74.98211353251185,896.7542894921448,10,94,27,0,2,1,0,74.96513039280849,0.8333333333333334,0.16719213115838719,29.31,0,0,0,6.268209680130399,2024-09-07 03:09:16.081205703,2025-09-01
TC0008162,No,Female,0.0067741025578699,Yes,No,11.95744472889399,No,Yes,Fiber optic,Yes,Yes,No,No internet service,No,No,Month-to-month,No,Electronic check,106.75423980331595,1276.046725863412,38,111,22,0,1,3,0,106.71567001099913,0.3666666666666667,0.08362990778319036,31.98,1,6,0,8.927847230215903,2024-09-07 06:38:23.262706778,2025-09-01
TC0004418,No,Female,0.0,Yes,No,11.942338799943638,Yes,No phone service,Fiber optic,No,Yes,Yes,Yes,No,No internet service,Two year,No,Electronic check,36.476906200937,427.1353920346298,43,11,329,0,2,3,0,35.7664775041088,0.2833333333333333,0.1674713834118857,30.3,0,5,0,3.0544189720282557,2024-09-07 17:30:57.830546086,2025-09-01
TC0003913,No,Male,0.0069027606891281,No,No,11.909414871346696,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,78.23043375530922,937.0502978313252,11,91,3,0,1,3,1,78.68147242781922,0.8166666666666667,0.08396718149486397,50.95,1,4,0,6.568789029553981,2024-09-08 17:13:16.653469363,2025-09-01
TC0003062,No,Male,0.0153603603338686,No,No,11.889187477137517,Yes,No,DSL,No,Yes,No,No internet service,No,Yes,One year,No,Credit card (automatic),63.030364109816986,753.9511676598709,28,54,35,0,2,3,1,63.414860696720616,0.5333333333333333,0.16822007423517618,45.27,1,6,0,5.301486264811799,2024-09-09 07:47:06.059259557,2025-09-01
TC0007793,No,Female,0.0126485567255655,No,No,11.877596835804606,Yes,No phone service,DSL,No internet service,Yes,No,No internet service,Yes,No,Month-to-month,No,Electronic check,97.35234676740686,1152.7899998082653,30,29,16,0,1,4,1,97.05582835858004,0.5,0.0841921151074546,50.6,0,7,0,8.196299985022355,2024-09-09 16:07:49.001594460,2025-09-01
TC0006160,No,Male,0.0,No,Yes,11.875979699937371,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),91.64742786384085,1085.143413568151,8,94,283,0,3,1,0,91.37295961981759,0.8666666666666667,0.2526107382968852,29.93,1,1,0,7.717041471898454,2024-09-09 17:17:40.617762337,2025-09-01
TC0007463,No,Female,0.0018599129732246,Yes,Yes,11.86794164437718,Yes,No,DSL,No,No,No,No,No internet service,No,Two year,No,Electronic check,75.88077606733115,907.2462759050168,44,75,263,1,1,1,0,76.44512444454544,0.2666666666666667,0.0842606097978062,17.93,0,0,0,6.393760463364102,2024-09-09 23:04:55.257774350,2025-09-01
TC0002628,No,Male,0.0,No,No,11.86771151849646,No,No,Fiber optic,Yes,No,No,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),111.02846348440404,1320.846828232604,5,39,314,1,7,4,0,111.29751731612231,0.9166666666666666,0.5898357058216428,48.93,1,8,0,9.355507446516565,2024-09-09 23:14:51.744057176,2025-09-01
TC0003998,No,Male,0.0119745746037499,No,No,11.864093439004655,No,No,DSL,No,No internet service,Yes,No,No internet service,No,One year,No,Bank transfer (automatic),81.88293553938374,971.6031847507352,30,36,50,0,1,3,0,81.89443127247053,0.5,0.08428794034210638,34.59,1,5,0,6.901743985780118,2024-09-10 01:51:09.806099930,2025-09-01
TC0005432,No,Female,0.0,Yes,No,11.857073719984228,Yes,No,Fiber optic,No internet service,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,118.25102819211295,1398.5207144756369,5,92,13,0,1,1,1,117.94821787424098,0.9166666666666666,0.0843378411584448,40.92,1,1,0,9.9730364324892,2024-09-10 06:54:24.917800876,2025-09-01
TC0008144,No,Male,1.0,No,No,11.856172895052405,Yes,No,Fiber optic,No,Yes,No,No internet service,No,Yes,Month-to-month,No,Electronic check,105.07420753231516,1246.26346661467,20,110,20,1,3,4,1,105.1151562689118,0.6666666666666667,0.253032747291658,53.92,0,8,0,8.862405133798509,2024-09-10 07:33:19.856024162,2025-09-01
TC0006867,No,Male,0.0040003576971422,Yes,No,11.843227292275875,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.2318469260118,1140.3032692159877,31,102,0,0,2,2,1,96.28315332254839,0.4833333333333333,0.16887288833039582,38.25,1,2,0,8.125474969882067,2024-09-10 16:52:34.858420937,2025-09-01
TC0002584,No,Male,0.020689036915762,Yes,Yes,11.839807296097383,Yes,No,Fiber optic,No,No internet service,No internet service,No internet service,No,Yes,One year,Yes,Credit card (automatic),18.25,219.4699504335184,24,61,357,0,1,2,1,18.53661507699198,0.6,0.08446083411590814,40.58,0,2,0,1.5414102226153235,2024-09-10 19:20:19.488515583,2025-09-01
TC0006753,No,Female,0.0,No,No,11.834215968136764,Yes,No,No,No,Yes,Yes,No,No internet service,No,Two year,No,Credit card (automatic),26.01165059551144,310.8012891222612,2,8,279,0,3,5,0,26.262938749730733,0.9666666666666667,0.25350221831994624,55.91,1,9,0,2.198003709375167,2024-09-10 23:21:52.210589510,2025-09-01
TC0007472,No,Male,0.0121888936829418,Yes,No,11.832552571686795,Yes,No phone service,DSL,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.96649912356234,234.7046820906189,27,99,289,0,2,2,0,19.835507230470768,0.55,0.16902523676807032,29.57,0,3,0,1.6874211208947965,2024-09-11 00:33:43.734187824,2025-09-01
TC0003853,No,Female,1.0,No,No,11.829732623982244,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),23.995990120460167,272.35079336006334,21,3,26,0,1,5,0,23.02256543042491,0.65,0.08453276433084503,49.57,0,9,0,2.028447377738145,2024-09-11 02:35:33.038638026,2025-09-01
TC0004966,No,Male,0.002930539064783,No,No,11.810856789242276,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No internet service,Month-to-month,Yes,Electronic check,90.3174289943141,1069.0649996021368,21,59,11,0,2,4,0,90.51544851308984,0.65,0.16933572523050716,43.56,0,8,0,7.646983669853506,2024-09-11 16:10:59.202284019,2025-09-01
TC0001065,No,Male,0.982744248421396,No,No,11.809169918205496,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,Yes,No internet service,One year,Yes,Electronic check,72.41776912306557,864.1680975118769,23,25,20,0,2,5,1,73.17771727372983,0.6166666666666667,0.1693599138510759,58.89,1,10,0,6.132333569984745,2024-09-11 17:23:51.572011353,2025-09-01
TC0003748,No,Female,0.0,No,No,11.793532876949792,Yes,Yes,Fiber optic,Yes,No,Yes,No internet service,Yes,Yes,One year,Yes,Electronic check,108.71545286459047,1283.2047643043586,15,58,229,1,3,4,1,108.80579871128819,0.75,0.2543767021554191,55.55,0,7,0,9.218226124342477,2024-09-12 04:39:22.782946145,2025-09-01
TC0002199,No,Male,0.0069953512637377,No,No,11.791524871633174,Yes,Yes,Fiber optic,No,No internet service,No,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.31981216787169,251.4386569778364,41,9,19,0,0,3,0,21.32367609067436,0.31666666666666665,0.0,30.88,1,4,0,1.723255676350646,2024-09-12 06:06:07.532726815,2025-09-01
TC0000522,No,Female,0.0,Yes,No,11.77595523641356,Yes,No,DSL,No internet service,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,100.79076118300712,1186.0242093263662,30,82,3,0,0,4,1,100.71575388287373,0.5,0.0,50.54,1,7,0,8.559030597479035,2024-09-12 17:18:44.027216053,2025-09-01
TC0002454,No,Female,0.0316858213617251,Yes,Yes,11.738648628425718,No,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),94.17817966458092,1105.8091930498051,22,37,29,1,5,4,0,94.2024272173914,0.6333333333333333,0.42594340782057766,43.19,1,10,0,8.022914957734045,2024-09-13 20:10:22.755120543,2025-09-01
TC0004676,No,Male,0.009799182178801,Yes,Yes,11.722889362648148,Yes,Yes,DSL,No,No,Yes,No,Yes,No internet service,One year,Yes,Electronic check,100.45278977721294,1175.4021014726698,23,0,136,0,2,4,1,100.26556296076411,0.6166666666666667,0.17060640411505248,52.85,0,7,0,8.568944623607802,2024-09-14 07:31:10.772015996,2025-09-01
TC0004536,No,Male,0.0207826278033272,Yes,No,11.722175673419848,Yes,No,DSL,No,No internet service,Yes,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),92.27778412656066,1076.1588361105082,21,66,249,0,2,1,1,91.80538375232759,0.65,0.1706167912612861,35.51,0,2,0,7.87206971618771,2024-09-14 08:02:00.654495758,2025-09-01
TC0001198,No,Male,0.0,No,No,11.719791220444202,Yes,Yes,DSL,No internet service,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),92.44352739852576,1088.9751569683035,3,96,23,0,1,4,1,92.91762425500181,0.95,0.08532575207104227,59.51,0,7,0,7.887813499379213,2024-09-14 09:45:01.156608625,2025-09-01
TC0002218,No,Female,0.0,No,Yes,11.714457409352262,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer (automatic),104.56691400662258,1222.1886908005845,9,13,253,0,2,3,1,104.33165174383984,0.85,0.1707292049568848,51.51,0,4,0,8.926313046572806,2024-09-14 13:35:26.394958943,2025-09-01
TC0003685,No,Female,0.0028361658761402,No,No,11.70722635213923,Yes,Yes,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,No,One year,No,Mailed check,74.55886170016304,873.8458426105021,12,27,19,1,1,2,1,74.64157746047394,0.8,0.08541732857307167,44.5,1,2,0,6.368618787877036,2024-09-14 18:47:49.295255116,2025-09-01
TC0006381,No,Female,0.0,Yes,No,11.687867920809042,Yes,Yes,Fiber optic,No internet service,No,No,Yes,Yes,Yes,One year,No,Electronic check,24.026773526281392,287.4036122846763,28,54,134,1,0,3,1,24.589909317248857,0.5333333333333333,0.0,45.16,0,5,0,2.0557020056244992,2024-09-15 08:44:06.349262969,2025-09-01
TC0005265,No,Male,0.0,Yes,Yes,11.68691684201349,Yes,No,Fiber optic,No internet service,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.81547767114034,1160.807316548265,23,61,265,1,1,4,1,99.32536803678276,0.6166666666666667,0.08556576670461824,52.83,1,6,0,8.540787875918825,2024-09-15 09:25:11.545501034,2025-09-01
TC0008236,No,Male,0.0,Yes,No,11.680943513556956,Yes,Yes,No,Yes,No internet service,No internet service,Yes,No,No,One year,Yes,Bank transfer (automatic),63.30443169727511,737.4011640175476,20,49,80,0,1,3,0,63.12856176059035,0.6666666666666667,0.08560952279577377,37.82,1,5,0,5.419462188461377,2024-09-15 13:43:14.412860369,2025-09-01
TC0001595,No,Female,0.0252777466048462,No,No,11.678353467980388,Yes,No,DSL,No,No,No internet service,No,Yes,No,One year,Yes,Mailed check,39.91976460506094,463.9036281992935,8,26,108,1,1,5,1,39.72337619949769,0.8666666666666667,0.08562850942487668,63.82,0,9,0,3.4182699397233196,2024-09-15 15:35:07.810994838,2025-09-01
TC0007073,No,Female,0.005530221169805,Yes,No,11.668394834684584,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.55318678019266,1169.252705081043,19,98,17,0,3,1,1,100.20681693127243,0.6833333333333333,0.25710477255041353,36.15,0,0,0,8.617568072113562,2024-09-15 22:45:20.588497560,2025-09-01
TC0003114,No,Female,0.0,Yes,No,11.66361616955247,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,Yes,No,Month-to-month,Yes,Electronic check,26.343233564492376,303.37992648004814,7,67,10,0,0,3,1,26.01079477152314,0.8833333333333333,0.0,52.15,1,7,0,2.2585820024891268,2024-09-16 02:11:46.888520007,2025-09-01
TC0005206,No,Male,0.0,Yes,No,11.663290085937293,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,24.74625765463236,285.23864468657763,4,95,0,0,2,2,1,24.456104802751728,0.9333333333333333,0.17147820085615872,47.15,0,1,0,2.121721870269652,2024-09-16 02:25:52.097250536,2025-09-01
TC0004233,No,Female,1.0,Yes,No,11.652528422877968,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),99.02680027441008,1159.229196014321,32,34,4,0,1,1,1,99.48306101003372,0.4666666666666667,0.08581828455673637,31.81,1,2,0,8.498310124692424,2024-09-16 10:10:46.327900311,2025-09-01
TC0003411,No,Female,0.0139715147267108,No,No,11.640503681195256,Yes,No,No,No,No,No internet service,No,No,Yes,Month-to-month,No,Electronic check,19.087292544119197,222.674740821917,29,25,25,0,3,5,1,19.129304617775148,0.5166666666666666,0.2577208067762887,56.8,0,8,0,1.6397308112151467,2024-09-16 18:50:14.458341895,2025-09-01
